id_student,num_of_prev_attempts,studied_credits,avg_clicks_per_week,total_failed_or_missed,engagement_duration_days,gender_flag,age_0-35,age_35-55,age_55<=,edu_A Level or Equivalent,edu_HE Qualification,edu_Lower Than A Level,edu_No Formal quals,edu_Post Graduate Qualification,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,final_result_Fail,final_result_Pass,final_result_Withdrawn,disability_Y,gender_M,burnout
395373,2,1.21208469140575,0.9497457372811835,-0.08211615850713756,-1.079509207038597,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
383701,1,1.21208469140575,-0.025202031290233975,-0.08211615850713756,-0.4176824271890599,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
372658,1,0.3731699737052039,-0.43650812115629983,-0.08211615850713756,-0.11685207271199761,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
294920,0,-0.4657447439953421,-0.7179280773804513,-0.08211615850713756,0.42464256534671446,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
559651,0,-0.4657447439953421,4.86520561499032,-0.08211615850713756,-0.4377377841541974,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
596846,0,0.3731699737052039,-0.361620457735308,-0.08211615850713756,-0.3775717132587849,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
435282,2,-0.4657447439953421,-0.7179280773804513,-0.08211615850713756,0.32436578052102705,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1
2115250,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0995645640037344,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
654668,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.18397828176506464,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
573126,0,-0.4657447439953421,-1.0306169176295075,-0.08211615850713756,1.0062479173357015,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
513422,0,1.21208469140575,1.8550543795260706,-0.08211615850713756,-1.3602842045505217,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2274929,0,1.21208469140575,1.3458182682633217,-0.08211615850713756,-1.1396752779340094,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
596903,0,1.21208469140575,-0.9225971364525605,-0.08211615850713756,0.7655836337540517,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
609439,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.7987342095266721,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
649720,0,1.21208469140575,-0.7929733990402241,-0.08211615850713756,0.46475327927698945,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
623997,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.25723957146796,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
579206,0,-0.4657447439953421,-0.9225971364525605,-0.08211615850713756,0.8458050616146017,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
559760,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.999287779178047,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
694225,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
1615392,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.9391217082826345,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
594078,0,1.21208469140575,1.8550543795260706,-0.08211615850713756,-1.2800627766899717,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
689370,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.5580699259450222,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
524232,1,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.7185127816661222,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
691701,0,-1.3046594616958882,1.3458182682633217,-0.08211615850713756,-1.1396752779340094,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
70495,0,-0.4657447439953421,-0.48743173228257514,-0.08211615850713756,-0.3976270702239224,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
571808,1,1.21208469140575,0.8365821570005714,-0.08211615850713756,-1.3602842045505217,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
649141,0,0.3731699737052039,-1.1220182709330777,-0.08211615850713756,1.3070782718127638,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
234609,1,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.23718421450282254,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
289753,0,3.728828844507388,1.3458182682633217,-0.08211615850713756,-1.119619920968872,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,1
501425,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,-0.11685207271199761,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
560431,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.039398493108322,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
579354,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.18397828176506464,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
647468,0,2.050999409106296,-1.2354820198616476,-0.08211615850713756,1.8084621959412008,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,1
279117,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.1369074296771351,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
557320,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1
479853,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.5179592120147474,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
577429,0,2.889914126806842,-0.9789552831535764,-0.08211615850713756,0.8658604185797392,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
556275,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.043590783009102255,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
